Source String,Target String,Predicted String
dweepa,ద్వీప,ద్వీప
vek,వేక్,వేక్
hazz,హజ్,హజ్జ్
nowble,నోబుల్,నోబ్ల్
charithamu,చరితము,చరితము
gurulaghuvulanu,గురులఘువులను,గురులఘఘవులను
sukcess,సక్సెస్,సకకససస్
choopinchaarani,చూపించారని,చూపించారని
buildcon,బిల్డ్కాన్,బిల్డ్కాన్
aarintini,ఆరింటిని,ఆరింటిని
thayaru,తయరు,తయారు
poeshimchaaru,పోషించారు,పోషించారు
waters,వాటర్స్,వాటర్స్స్
kushalappa,కుషలప్ప,కుషాలప్ప
laahiri,లాహిరి,లాహిరి
eesandarbhamgaa,ఈసందర్భంగా,ఈసందర్భంగా
barnstable,బార్న్స్టేబుల్,బార్న్స్టబలల్
wylie,వైలీ,వైలీ
dwaraka,ద్వారకా,ద్వారక
juunior,జూనియర్,జూనినర్్
duar,డుఆర్,డ్యూర్
pacchigane,పచ్చిగానే,పచ్చిగనే
klear,క్లియర్,క్లీయర్
priyadarshi,ప్రియదర్శి,ప్రియదర్శి
vattidini,వత్తిడిని,వత్తిదిని
balahinatalanu,బలహీనతలను,బలహినతలను
dheepaalatho,దీపాలతో,ధీపాలతో
kshinatha,క్షీణత,క్షిణత
rachanalanu,రచనలను,రచనలను
naaloe,నాలో,నాలో
cheppaarata,చెప్పారట,చెప్పారట
vattidito,వత్తిడితో,వత్తిదితో
bangaaramto,బంగారంతో,బంగారంతో
vijayaaniki,విజయానికి,విజయానికి
aadhaaraala,ఆధారాల,ఆధారాల
saralangaa,సరళంగా,సరలంగా
kutralo,కుట్రలో,కుత్రలో
amruthame,అమృతమే,అమృతమే
migitaa,మిగితా,మిగితా
heidelbergceat,హైడెల్బెర్గ్స్మెంట్,హీడెల్బెర్్స్యట
vahimchinaa,వహించినా,వహించినా
binghamton,బింగ్హామ్టన్,బింగంంోన్
nuziveedu,నూజివీడు,నుజివీదు
arthur,ఆర్థర్,అర్థుర్
ekkinchukuntunnaadu,ఎక్కించుకుంటున్నాడు,ఎక్కించుకుంటున్నాడు
vyarthamayipotundi,వ్యర్థమయిపోతుంది,వ్యర్థమయిపోతుంది
adesinchadam,ఆదేశించడం,అదేశించడం
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
helikaaptar,హెలికాప్టర్,హెలికాప్తార్
paalpadutunnaaru,పాల్పడుతున్నారు,పాల్పడుతున్నారు
daatalu,దాతలు,దాటలు
collierville,కొల్లియర్విల్,కాలియర్విల్లే
shaffer,షేఫర్,షఫఫర్
kampu,కంపు,కంపు
menifee,మెనిఫీ,మెనిఫీ
paatre,పాత్రే,పాత్రే
media,మీడియా,మెడియా
torantoo,టొరంటో,తోరంటూ
atmalo,ఆత్మలో,అత్మలో
hindolaa,హిండోలా,హిందోలా
jose,జోస్,జోస్
vijayala,విజయాల,విజయల
munagala,మునగాల,మునగల
pooyaaraa,పోయారా,పూయారా
galada,గలదా,గలలా
sanchaari,సంచారి,సంచారి
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వధాభిరామ
vaallanukunnaaru,వాళ్లనుకున్నారు,వాళ్లనుకున్నారు
crosby,క్రాస్బై,క్రోస్బీ
theerindi,తీరింది,తీరింది
polam,పొలం,పోలం
andaman,అండమాన్,అందమమన్
nichchena,నిచ్చెన,నిచ్చేనా
sehgal,సెహగల్,సెహ్గా్
kadupulooni,కడుపులోని,కడుపులోని
chellimpulanu,చెల్లింపులను,చెల్లింపులను
teramidaki,తెరమీదికి,తెరమిదాకి
konniti,కొన్నిటి,కొన్నిటి
viraalhaalu,విరాళాలు,విరాళాలు
cheerakundaa,చేరకుండా,చీరకుండా
gumpugumpulugaa,గుంపుగుంపులుగా,గుంపుగుంపులుగా
taraalu,తరాలు,తరాలు
ganguly,గంగూలీ,గంగుల్
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు
angeekarimchina,అంగీకరించిన,అంగీకరించిన
madonnaa,మడోన్నా,మదోన్నా
naelapaina,నేలపైన,నేలపైన
panjab,పంజాబ్,పంజబ్
upayoginchabadutunnadi,ఉపయోగించబడుతున్నది,ఉపయోగించబడుతున్నది
bhavanamloni,భవనంలోని,భావంలోని
moolikalanu,మూలికలను,మూలికలను
vidisha,విదిష,విడిష
gaayaalayyaayi,గాయాలయ్యాయి,గాయాలయ్యాయి
largo,లార్గో,లార్గో
pallakee,పల్లకీ,పల్లకీ
oomkaaramu,ఓంకారము,ఊమ్కారము
kuripistunnaayi,కురిపిస్తున్నాయి,కురిపిస్తున్నాయి
mota,మోట,మోట
manoharamgaa,మనోహరంగా,మనోహరంగా
vikendrikaranatone,వికేంద్రికరణతోనే,వికేంద్రికరణతోనే
kaavacchu,కావచ్చు,కావచ్చు
heroiin,హీరోయిన్,హెరోయిన్
sonkar,సొంకర్,సొంకర్
bahishkaristunnaaru,బహిష్కరిస్తున్నారు,బహిష్కరిస్తున్నారు
shivachaari,శివచారి,శివచారి
viir,వీర్,వీర్
anubhuthiga,అనుభూతిగా,అనుభుతిగా
bremerton,బ్రీమర్టన్,బ్రెమర్్న్్
hackensack,హాకన్శాక్,హ్యాక్న్సాక్
jairaapai,జైరాపై,జైరాపై
pithoragarh,పిథౌరాగఢ్,పితోరగర్్్
ankitamai,అంకితమై,అంకితమై
biru,బీరు,బిరు
vyaas,వ్యాస్,వ్యాస్
chandamai,ఛందమై,చందమై
pravesamu,ప్రవేశము,ప్రవేశముు
yadav,యాదవ్,యదవవ్
anup,అనూప్,అనున్
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్ని
dhigindhi,దిగింది,ధిగింది
tisukochhesthunnadu,తీసుకొచ్చేస్తున్నాడు,తిసుకొచ్చేస్తున్నాడు
nikorika,నీకోరిక,నికోరిక
antava,అంటావా,అంతావా
mokkubadigaane,మొక్కుబడిగానే,మొక్కుబడిగానే
chendhinadhe,చెందినదే,చెందినాధే
laatoomod,లాటూమోడ్,లాటోమోడ్
bharatpur,భరత్పూర్,భరతత్పుర్
patrikaloo,పత్రికలూ,పత్రికలో
kaavinchukunnaadu,కావించుకున్నాడు,కావించుకున్నాడు
veeriddharinee,వీరిద్దరినీ,వీరిద్ధరినీ
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
phollow,ఫాలో,ఫోల్ల్
greene,గ్రీన్,గ్రీనే
aandhraloo,ఆంధ్రలో,ఆంధ్రలో
enteravutunnaaro,ఎంటరవుతున్నారో,ఎంతెరవుతున్నారో
collins,కాలిన్స్,కొలిన్స్
roy,రాయి,రోయ్
nyaayavyavastha,న్యాయవ్యవస్థ,న్యాయవ్యవస్థ
bhagnam,భగ్నం,భగ్్ం
kozhikode,కోఝిగోడె,కోజిహికోడే
moesae,మోసే,మోసే
paerennika,పేరెన్నిక,పేరెన్నిక
mamda,మంద,మంద
saripadani,సరిపడని,సరిపానిి
goutamudu,గౌతముడు,గౌతముడు
kulila,కూలీల,కులిలా
cheyavaddu,చేయవద్దు,చేయవద్దు
visugu,విసుగు,విసుగు
palatine,పాలటినే,పాలటినే
lifestyle,లైఫ్స్టైల్,లిఫెస్ట్లే
bhilai,భిలై,భిలై
desamunaku,దేశమునకు,దేశమునకు
sarasari,సరాసరి,సరసరరరి
snow,స్నో,స్నోవ్
vaddagala,వద్దగల,వద్దగల
taamaraakulo,తామరాకులూ,తామరాకులో
lejarlatogaanee,లేజర్లతోగానీ,లేజర్లతోగానీ
jaaj,జాజ్,జాజ్
siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము
aenugulu,ఏనుగులు,ఈనుగులు
bottutho,బొట్టుతో,బొట్టుతో
sekrinchaaru,సేకరించారు,సెక్రించారు
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగా
varshamto,వర్షంతో,వర్షంతో
manthrika,మాంత్రిక,మంత్రిక
rudhrulaku,రుద్రులకు,రుధ్రులకు
amruthamee,అమృతమే,అమృతమీ
maanipestolo,మానిపెస్టోలో,మానిపేస్తోలో
shelton,షెల్టన్,షెల్టన్
varghese,వర్ఘెసే,వర్్జేసే
nelakondani,నెలకొందని,నెలకొండని
lohith,లోహిత్,లోహిత్
hinton,హింటన్,హింటన్
ludivik,లుడివిక్,లూడివిక్
chillara,చిల్లర,చిల్లర
gilmore,జిల్మోర్,గిల్మోర్
tangirala,తంగిరాల,తంగిరాల
raayitoo,రాయితో,రాయితో
jadhav,జాదవ్,జాధ్్
high,హై,హిఘ్
saarimchaadu,సారించాడు,సారించాడు
sruthi,శ్రుతి,శృతిత
chelsea,చెల్సియా,చెల్సూా
balaannivvadamto,బలాన్నివ్వడంతో,బలాన్నివ్వడంతో
bhusawal,భుసావల్,భూసావల్్
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
dispur,డిస్పుర్,దిస్పుర్
paramaatmaa,పరమాత్మా,పరమాత్మా
tarm,టర్మ్,తరర్మ్
guha,గుహ,గుహా
rabbar,రబ్బర్,రబ్బార్
north,నార్త్,నోర్త్
bismarck,బిస్మర్క్,బిస్మార్క్క్
montgomery,మాంట్గామరీ,మోంట్గోమరరీ
convention,కన్వెన్షన్,కన్వెన్నన్
yetara,యేతర,యేటారా
pondaevaaru,పొందేవారు,పొందేవారు
darshinchukuntunnaarani,దర్శించుకుంటున్నారని,దర్షించుకుంటున్నారని
taggipotondannaaru,తగ్గిపోతోందన్నారు,తగ్గిపోతోందన్నారు
ray,రాయ్,రాయ్
atri,అట్రి,అత్రి
kamalaa,కమలా,కమలా
vidyaanubandha,విద్యానుబంధ,విద్యానుబంధ
bhagalay,భాగాలే,భగగయ్
kalalanni,కలలన్నీ,కలలన్ని
maatlaadenduku,మాట్లాడేందుకు,మాట్లాడెందుకు
devalayamunu,దేవాలయమును,దేవాలయును
vikendrikarana,వికేంద్రీకరణ,వికేంద్రికరణ
holt,హోల్ట్,హోల్ట్
muulangaane,మూలంగానే,మూలంగానే
praapthiki,ప్రాప్తికి,ప్రాప్థికి
daadulapai,దాడులపై,దాడులపై
mehrotra,మెహ్రోత్రా,మేహ్రోత్ర
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
barauni,బరౌని,బారనని
adugulona,అడుగులోన,అడుగులోన
sheenu,శీను,షీను
ataher,అటహర్,అతహహర్
kuripinchindi,కురిపించింది,కురిపించింది
dhaariki,దారికి,ధారికి
lokamu,లోకము,లోకము
vyaktulatonu,వ్యక్తులతోను,వ్యక్తులతోను
surfactants,సర్ఫ్యాక్టెంట్స్,సర్ఫ్కాయ్టంట్్్్
gorrey,గొర్రె,గోర్రే
saalaakhaddoos,సాలాఖద్దూస్,సాలాఖద్దోస్
randall,రందల్,రంండల్్
tisukochhinattayindi,తీసుకొచ్చినట్టయింది,తిసుకొచ్చినట్టయింది
suryanarayana,సూర్యనారాయణ,సుర్యనరరాణణ
plantation,ప్లాంటేషన్,ప్లాంటేషన్
pakshaniki,పక్షానికి,పక్షణికి
sanniveesha,సన్నివేశ,సన్నివీష
puyallup,పూయల్లుప్,పుయాళ్లుప్
khaidila,ఖైదీల,ఖైదిలా
vantakaalu,వంటకాలు,వంటకాలు
taralistunna,తరలిస్తున్న,తరలిస్తున్న
saran,సరాన్,సరర్
ikeji,ఇకెజి,ఇకేజి
vayuvula,వాయువుల,వాయువుల
kolukoleni,కోలుకోలేని,కొలుకోలేని
baahubalini,బాహుబలిని,బాహుబలిిని
baagugaa,బాగుగా,బాగుగా
vandutharu,వండుతారు,వందుతారు
hillsboro,హిల్స్బోరో,హిల్ల్బోరో
cover,కవర్,కోవర్
apakeerthi,అపకీర్తి,అపకీర్తి
wolf,వోల్ఫ్,వాల్ఫ్
pakshaaniki,పక్షానికి,పక్షానికి
murti,మూర్తి,ముర్తి
teesukuvastunnaadani,తీసుకువస్తున్నాడని,తీసుకువస్తున్నాడని
merta,మేర్త,మెర్టా
seamec,సీమెక్,సీమెక్
subex,సుబెక్స్,సబబెక్స్
pali,పాలీ,పాలి
saanghika,సాంఘిక,సాంఘిక
dikk,డిక్,డిక్క్
mrutadehaalu,మృతదేహాలు,మృతదేహాలు
plainfield,ప్లైన్ఫీల్డ్,ప్లాయిన్ఫిల్డ్
mosley,మాస్లీ,మోస్లే
kglu,కేజీలు,క్జ్లు
kashtapaddaayi,కష్టపడ్డాయి,కష్టపడ్డాయి
toliprema,తొలిప్రేమ,తొలిప్రేమ
zoin,జాయిన్,జోయిన్
thattukune,తట్టుకునే,తట్టుకునే
siggupadutunnattuga,సిగ్గుపడుతున్నట్టుగా,సిగ్గుపడుతున్నట్టుగా
yasukaa,యసుకా,యసుకా
vaagu,వాగు,వాగు
fungal,ఫంగల్,ఫుంగ్ల్
ruber,రబ్బర్,రూబర్ర్
gowtam,గౌతమ్,గోవం
hrudayamlo,హృదయంలో,హృదయంలో
anvayinchevaaru,అన్వయించేవారు,అన్వయించేవారు
rutuvulo,ఋతువులో,రుతువులో
tootaalu,తూటాలు,తూటాలు
thomas,థామస్,థోమాస్
ethadu,ఈతడు,ఏతడు
vaemula,వేముల,వేముల
saritha,సరిత,సరిత
bodhistundi,బోధిస్తుంది,బోధిస్తుంది
moody,మూడీ,మూడ్
mountain,మౌంటెయిన్,మౌంటేనిన్
asthvyastham,అస్తవ్యస్తం,అస్త్య్సతం
taragaalanu,తరంగాలను,తరగాలను
ballapie,బల్లపై,బల్లపీ
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపధికగా
bite,బైట్,బిట్
ravuto,రావుతో,రావుతో
phederation,ఫెడరేషన్,ఫెడెరేషన్
kaavalisina,కావలిసిన,కావలిసిన
austrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియా
arjunini,అర్జునిని,అర్జునిని
mathoo,మేథో,మతూ
buena,బ్యూన,బూనేనా
march,మార్చ్,మార్చ్
takeovar,టేకోవర్,తకకవవర్్
nivaasaaniki,నివాసానికి,నివాసానికి
agniloo,అగ్నిలో,అజ్నిలో
pleasant,ప్లెజెంట్,ప్లీసాంట్
mendez,మెండెజ్,మెండెజ్
nadachi,నడచి,నడచి
choopinchalekapovadame,చూపించలేకపోవడమే,చూపించలేకపోవడమే
nimpukoleni,నింపుకోలేని,నింపుకోలేని
vishayamlone,విషయంలోనే,విషయంలోనే
yellaku,ఏళ్లకు,యెల్లకు
bernard,బెర్నార్డ్,బెర్నరర్డ్
suukthi,సూక్తి,సూక్తి
nimishamloo,నిమిషంలో,నిమిషంలో
pilippi,పిలిప్పి,పిలిప్పి
waykos,వేకొస్,వాకోస్
pruthu,పృథు,పృతు
gokaldas,గోకల్దాస్,గోకల్దాస్
lohiyaa,లోహియా,లోహియా
kane,కేన్,కనే
mv,ఎంవీ,మెవ్
nayakudini,నాయకుడిని,నయయకుడిని
cheppe,చెప్పే,చెప్పే
daarilone,దారిలోనే,దారిలోనే
jimy,జిమ్మీ,జిమీ
dasalavarigaa,దశలవారీగా,దశలవరిగా
padaledu,పడలేదు,పదలేదు
malekar,మలేకర్,మలేకార్
charitraatmaka,చరిత్రాత్మక,చరిత్రాత్మక
vishvaasa,విశ్వాస,విశ్వాస
noblesville,నోబుల్స్విల్,నోబ్లేస్విల్లే
french,ఫ్రెంచ్,ఫ్రెంచ్
cheinchi,చేయించి,చీంచి
lemu,లేము,లేము
bhoolookamloo,భూలోకంలో,భూలోకంలో
charchinchaaru,చర్చించారు,చర్చించారు
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి
undenu,ఉండెను,ఉండేను
egiripadutunnaayi,ఎగిరెగిరిపడుతున్నాయి,ఎగిరిపడుతున్నాయి
evochchindi,ఏవొచ్చింది,ఎవొచ్చింది
idelluga,ఐదేళ్లుగా,ఇదేళ్లుగా
puvvulathoo,పువ్వులతో,పువ్వులతో
vruthakara,వృత్తాకార,వృతకరర
dadra,దాద్రా,దద్ర
raktamu,రక్తము,రక్తము
ventura,వెంచురా,వెంటూర
tanaviga,తనవిగా,తనవిగా
avutunnaa,అవుతున్నా,అవుతున్నా
madhubani,మధుబని,మధుబని
saralamaina,సరళమైన,సరలమైన
mart,మార్ట్,మార్ట్
tappukuntunnattu,తప్పుకుంటున్నట్టు,తప్పుకుంటున్నట్టు
aadesinchadam,ఆదేశించడం,ఆదేశించడం
praveenchand,ప్రవీణ్చంద్,ప్రవీంచంద్్
austin,ఆస్టిన్,ఆస్టిన్
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
navambarulo,నవంబరులో,నవంబరులో
poostarlu,పోస్టర్లు,పూస్తర్లు
ghanibhavinnchina,ఘనీభవించిన,ఘనిభవిన్చిన
bedirinattugaa,బెదిరినట్టుగా,బెదిరినట్టుగా
chikkullo,చిక్కుల్లో,చిక్కుల్లో
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
sambhaashanhalaloo,సంభాషణలలో,సంభాషణలో
kottaata,కొట్టాట,కొత్తాత
pindaniki,పిండానికి,పిందనిికి
manthrulatho,మంత్రులతో,మంత్రులతో
mukthyala,ముక్త్యాల,ముక్త్యాల
paramaathmanu,పరమాత్మను,పరమాత్మను
murrieta,ముర్రియేటా,ముర్రియట
clicq,క్లిక్,క్లిక్స్
buutakapu,బూటకపు,బూటకపు
sandharbhamugaa,సందర్భముగా,సంధర్భముగా
chaduvuthu,చదువుతూ,చదువుతు
sandhinchukuntunnaaru,సంధించుకుంటున్నారు,సంధించుకుంటున్నారు
vidhyaardhinii,విద్యార్థినీ,విధ్యార్ధినీ
yugamdhar,యుగంధర్,యుగంధర్
bigboss,బిగ్బాస్,బిగ్బోస్
kaayadam,కాయడం,కాయడం
bethlehem,బెత్లెహామ్,బెత్లేహేం
okadigaa,ఒకడిగా,ఒకడిగా
nammukuntunnaaro,నమ్ముకుంటున్నారో,నమ్ముకుంటున్నారో
aachanta,ఆచంట,ఆచంత
nilabadutunnaaru,నిలబడుతున్నారు,నిలబడుతున్నారు
vibedhaalu,విబేధాలు,విబేధాలు
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
kalaraa,కలరా,కలరా
rojulugaa,రోజులుగా,రోజులుగా
palisetti,పలిశెట్టి,పాిసెత్టి
rakshanhagaa,రక్షణగా,రక్షణగా
uparitala,ఉపరితల,ఉపరితల
samarpana,సమర్పణ,సమర్పన
vellinappu,వెళ్లినప్పు,వెళ్లినప్పు
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తశుద్ధిలేదా
buena,బ్యూనా,బూనేనా
manasuni,మనసుని,మనసుని
rekettistaayi,రేకెత్తిస్తాయి,రేకెత్తిస్తాయి
barasat,బరసత్,బారసత్
sultaanulu,సుల్తానులు,సుల్తానులు
puudika,పూడిక,పూడిక
delta,డెల్టా,దెల్టా
wek,వేక్,వెక్
ruussian,రష్యన్,రూస్యియన్
virani,విరాణి,విరాి
staanlii,స్టాన్లీ,స్టాన్లీ
majeed,మజీద్,మజీద్
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాణ
yogulu,యోగులు,యోగులు
danville,డాన్విల్,దాన్విల్లే
nirnayinchukunna,నిర్ణయించుకున్న,నిర్ణయించుకున్న
daarr,దార్,దార్ర్
kadalakundaa,కదలకుండా,కదలకుండా
vishnuvu,విష్ణువు,విష్ణువు
chaubey,చౌబే,చౌబెబే
textiles,టెక్స్టైల్స్,టెక్స్టిల్స్
rajyamunu,రాజ్యమును,రాజ్యమును
carpentersville,కార్పెంటర్స్విల్లే,కార్పెంటరర్్విల్లే
stop,స్టాప్,స్టోప్
vahinchaaru,వహించారు,వహించారు
maddox,మడ్డాక్స్,మడ్డక్్్స్
bodhistunnaayani,బోధిస్తున్నాయని,బోధిస్తున్నాయని
nagupame,నాగుపామే,నాగుపమే
rakshinchadaniki,రక్షించడానికి,రక్షించడననికి
troy,ట్రాయ్,ట్రోయ్
timken,టిమ్కెన్,తింకెన్
sarath,శరత్,సరత్
duki,దూకి,దుకిి
gabbhilam,గబ్బిలం,గబ్భిలం
itarsi,ఇటార్సి,ఇతర్సి
kaladii,కలదీ,కలదీ
wendt,వెంట్,వెండ్ట్
vidyaardhini,విద్యార్ధిని,విద్యార్ధిని
rahasyamgaa,రహస్యంగా,రహస్యంగా
teesukovaalanukuntundi,తీసుకోవాలనుకుంటుంది,తీసుకోవాలనుకుంటుంది
ninditula,నిందితుల,నిందితుల
vinipinchukuntunnaaru,వినిపించుకుంటున్నారు,వినిపించుకుంటున్నారు
kalagachestunnaaru,కలగచేస్తున్నారు,కలగచేస్తున్నారు
puraathanamaina,పురాతనమైన,పురాతనమైన
dwaarakaa,ద్వారకా,ద్వారకా
raajamandri,రాజమండ్రి,రాజమంద్రి
yerpadataaniki,ఏర్పడటానికి,ఏర్పడతానికి
niroopinchagalamaa,నిరూపించగలమా,నిరూపించగలమా
erickson,ఎరిక్సన్,ఎరిక్క్న్
yeppatinuncho,ఎప్పటినుంచో,ఏె్పపటినంచో
khanna,ఖన్నా,ఖన్నా
jyothy,జ్యోతి,జ్యోతి
parihar,పరిహర్,పరిహర్
jajj,జాజ్,జజ్జ్
choosukovaalippudu,చూసుకోవాలిప్పుడు,చూసుకోవాలిప్పుడు
bapuji,బాపూజీ,బాపుజి
roling,రోలింగ్,రోలింగ్
etara,ఇతర,ఏతర
tagipotunnadi,తగిపోతున్నది,తగిపోతున్నది
viswasaniiyata,విశ్వసనీయత,విశ్వససీీత
idukki,ఇడుక్కి,ఇదుక్కి
kondalaraayudike,కొండలరాయుడికే,కొండలరాయుడికే
jaruputhoo,జరుపుతూ,జరుపుతూ
sdhalaanni,స్థలాన్ని,స్ధలాన్ని
bhratha,భరత,భ్రత
yajamanyalu,యాజమాన్యాలు,యామన్యాలు
seeemgaa,సీఎంగా,సీమ్గా
miranda,మిరాండా,మిరంద
angikarinchay,అంగీకరించే,అంగికరించాయ్
vithanam,విత్తనం,వితనం
prudhu,పృథు,పృరుు
aarthikastomatalenivaaru,ఆర్థికస్తోమతలేనివారు,ఆర్థికస్తోమతలేనివారు
asthralu,అస్త్రాలు,అస్త్రలు
duchukovaalsina,డుచుకోవాల్సిన,దుచుకోవాల్సిన
pradhananga,ప్రధానంగా,ప్రాధంంం
greenfield,గ్రీన్ఫీల్డ్,గ్రీన్ఫిల్డ్డ్
valasi,వలసి,వాససి
estes,ఎస్టెస్,ఎస్టేస్
amaayaka,అమాయక,అమాయక
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
customs,కస్టమ్స్,కస్టోస్స్
mangla,మంగ్లా,మంగ్లా
kover,కవర్,కోవర్
aandhrasarasvati,ఆంధ్రసరస్వతి,ఆంధ్రసరస్వతి
benitez,బెనిటెజ్,బెనిటెజ్
gagan,గగన్,గగన్
junction,జంక్షన్,జన్ష్నన్
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
marchalani,మార్చాలని,మార్చాలని
evadiete,ఎవడైతే,ఎవడిీటట్
darsi,దర్శి,దర్శిి
pradarshinchetatuvanti,ప్రదర్శించేటటువంటి,ప్రదర్శించేటతువంటి
waatchmen,వాచ్మెన్,వాయ్చ్మెన్
careerlone,కెరీర్లోనే,కారర్్లోనే
raajamandrini,రాజమండ్రిని,రాజమంద్రిని
azeez,అజీజ్,అజీజ్
eagan,ఎగన్,ఈగన్
gurtunnanu,గుర్తున్నాను,గుర్తున్నాను
prajalloki,ప్రజల్లోకి,ప్రజల్లోకి
vyaakhyalato,వ్యాఖ్యలతో,వ్యాఖ్యలతో
teeyamani,తీయమని,తీయమని
dveepanni,ద్వీపాన్ని,ద్వీపన్ని
dvepanni,ద్వీపాన్ని,ద్వేపన్నని
mandulanu,మందులను,మందులను
pampinchandi,పంపించండి,పంపించండి
malayalee,మలయాళ,మలయలే
vibhudhi,విభూది,విభూధి
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
gelipisthey,గెలిపిస్తే,గెలిపిస్తేయ్
raalekapoyinatlu,రాలేకపోయినట్లు,రాలేకపోయినట్లు
viraalaalu,విరాళాలు,విరాలాలు
raman,రామన్,రామా్
dearborn,డియర్బార్న్,డియర్్ర్్్
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
panjaab,పంజాబ్,పంజాబ్
pereddy,పెరెడ్డి,పెరెడ్డి
varma,వర్మ,వర్మ
rajkot,రాజ్కోట్,రాజ్కోట్
gangtok,గ్యాంగ్టోక్,గాంగ్టోక్
raayitho,రాయితో,రాయితో
siel,సీల్,సీల్
redmond,రెడ్మొండ్,రెడ్మోండ్
shores,షోరేస్,షోరెస్
maggutunna,మగ్గుతున్న,మగ్గుతున్న
naatadam,నాటడం,నాటడం
dundagulu,దుండగులు,దుండగులు
chendhadamtoo,చెందడంతో,చెందడంతో
paryavekshinchaaru,పర్యవేక్షించారు,పర్యవేక్షించారు
varanasi,వారణాసి,వరణసి
pooshinchinadi,పోషించినది,పోషించినది
theejasvini,తేజస్విని,తీజస్విని
yaantrikamiena,యాంత్రికమైన,యాంత్రికమీన
anuvadistunnadi,అనువదిస్తున్నది,అనువదిస్తున్నది
kutra,కుట్ర,కుత్ర
avabhruda,అవభృద,అవభృరుడా
istunnaamani,ఇస్తున్నామని,ఇస్తున్నామని
dheshaabhivruddhiki,దేశాభివృద్ధికి,ధేశాభివృద్ధికి
bhujampai,భుజంపై,భూజంపై
nowgong,నౌగొంగ్,నోగోంగ్
kareres,కరేరేస్,కరరేర్స్
cerebra,సెరెబ్రా,సెరెబ్రా
dhivyamaina,దివ్యమైన,ధివ్యమైన
mandalamu,మండలము,మందలము
draupathi,ద్రౌపతి,ద్రూపతి
pottakooti,పొట్టకూటి,పొత్తకూటి
brownsville,బ్రౌన్స్విల్లే,బ్రోన్స్విల్లే
kamaneeyamga,కమనీయంగా,కామీయంగగా
santa,శాంటా,సంత
dhaanyam,ధాన్యం,ధాన్యం
ink,ఇంక్,ఇంక్
lynchburg,లించ్బర్గ్,లైం్బుర్గ్
thaalib,తాలిబ్,తాలిబ్
fleming,ఫ్లెమింగ్,ఫ్లెమింగ్
bindal,బిండల్,బిండాల్
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాతిక
rasheed,రషీద్,రాీద్
thaagimdi,తాగింది,తాగింది
seattle,సియటెల్,సెట్ట్లే
khaidi,ఖైదీ,ఖైది
panchatantra,పంచతంత్ర,పంచటంత్ర
kirthini,కీర్తిని,కిర్తిని
vidvaansudu,విద్వాంసుడు,విద్వాన్సుడు
chendadamtho,చెందడంతో,చెందడంతో
centennial,సెంటేనియల్,సెంటెన్నియల్
agarawal,అగర్వాల్,అగరవాల్
whittier,వైట్టియర్,విట్టీయర్
priya,ప్రియ,ప్రియ
alayalu,ఆలయాలు,అలయలు
priyadarshini,ప్రియదర్శిని,ప్రియదర్శిని
zanet,జానెట్,జననె్ట
indianapolis,ఇండియానాపోలిస్,ఇండియానాలలిసస్
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
agency,ఏజన్సీ,అజెన్సి
prakatanalanu,ప్రకటనలను,ప్రకటనలను
mahapanditudu,మహాపండితుడు,మహాపంిిుడు
laeraa,లేరా,లేరా
hajipur,హజిపుర్,హజీీపూర్
daantopaatu,దాంతోపాటు,దాంతోపాటు
ganistharu,గణిస్తారు,గణిస్థారు
merlinch,మెర్లించ్,మెర్లించ్
naadir,నాదిర్,నాదిర్
bodhimchindi,బోధించింది,బోధించింది
aalayyalu,ఆలయాలు,ఆలయ్యాలు
juarez,జ్వారెజ్,జ్యూరెజ్
khatri,ఖత్రి,ఖా్తి
pittsburgh,పిట్స్బర్గ్,పిట్ట్బ్ర్్్
mogistunnaamani,మోగిస్తున్నామని,మొగిస్తున్నామని
le,లే,లేలే
kotturu,కొత్తూరు,కొత్తురు
